Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;51;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;46;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;43;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;47;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;44;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;54;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;1440.0;72000.0;52;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;50;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;49;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;48;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;50;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;1440.0;83520.0;55;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;47;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560749;2015-02-19 23:00:00;1380;2;3;23;0.0;83520.0;51;18
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560741;2015-02-19 23:00:00;1380;2;3;23;0.0;72000.0;48;18
560454;10784.701;8174039;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560749;2015-02-20 10:01:26;601;2;4;10;661.4333333333333;84181.43333333333;56;17
560454;151.74;8202649;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560741;2015-02-20 10:47:35;647;2;4;10;707.5833333333334;72707.58333333333;53;16
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;27;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;15;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_195;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;29;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_200;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;17;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;18;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_330;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;19;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_375;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;25920.0;38880.0;35;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;21;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;26;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;26;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;22;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;21;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;21;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;25;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;24;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;24;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;34;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560696;2015-02-22 23:00:00;1380;2;6;23;8640.0;24480.0;28;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;560696;2015-02-22 23:00:00;1380;2;6;23;8640.0;24480.0;28;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;28;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;39;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;37;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;27;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;27;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;26;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;31;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;34;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;25;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;25;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;48;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;30;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;41;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;41;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;46;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;45;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;32;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;2013365;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;42;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;12;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;32;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;31;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;47;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;31;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;37;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;40;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;51;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;43;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;33;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;40;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_495;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;35;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;2013365;42;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;43;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560454;42;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;40;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;13;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;33;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_500;560696;42;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;32;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;2013365;True;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;44;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560454;True;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;41;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;14;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;34;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_0;560696;True;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;33;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_1;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;45;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;44;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;7200.0;36000.0;42;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;7200.0;36000.0;42;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;50;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;7200.0;87840.0;49;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_3;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;4320.0;90720.0;52;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;47;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;36;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;39;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_4;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;46;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;42;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;38;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;38;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_515;2013365;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;90720.0;49;14
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560454;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;87840.0;48;14
560696;0.0;8333097;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;35;14
560696;0.0;8341160;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;560696;EMPTY;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;36000.0;36;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_005;560696;True;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;16;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;09_AH_I_010;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;20;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;23;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;22;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;11_AH_II_010;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;22;14
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;13_CRD_010;560696;False;560749;2015-02-22 23:00:00;1380;2;6;23;0.0;38880.0;24;14
560696;11.25405;8383891;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;23;14
560696;11.25405;8384851;regular;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;13_CRD_010;560696;False;560696;2015-02-22 23:00:00;1380;2;6;23;0.0;24480.0;23;14
2013365;4019.1458;8158985;deviant;0;1;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_510_2;2013365;EMPTY;560749;2015-02-23 08:04:00;484;2;0;8;544.0;91264.0;53;13
560454;5564.036;8188644;regular;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560749;2015-02-23 10:46:46;646;2;0;10;706.7666666666667;88546.76666666666;50;12
560696;0.0;8322327;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560696;EMPTY;560749;2015-02-23 13:37:18;817;2;0;13;877.3;39757.3;36;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;24;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;10;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;11;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;12;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560696;EMPTY;2013365;2015-02-23 23:00:00;1380;2;0;23;30240.0;60480.0;28;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;14;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;15;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;16;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560696;EMPTY;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;25;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;18;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;19;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;22;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560696;EMPTY;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;27;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560696;EMPTY;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;26;11
560696;352.374;8244287;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560696;False;2013365;2015-02-23 23:00:00;1380;2;0;23;0.0;60480.0;23;11
560454;2556.9875;8172765;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2015-02-23 23:00:00;1380;2;0;23;0.0;90720.0;44;11
560454;805.5624;8179580;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560454;EMPTY;560454;2015-02-23 23:00:00;1380;2;0;23;27360.0;89280.0;45;11
560454;2556.9875;8172765;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560454;EMPTY;560749;2015-02-23 23:00:00;1380;2;0;23;0.0;90720.0;43;11
560454;2556.9875;8172765;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560749;2015-02-23 23:00:00;1380;2;0;23;0.0;90720.0;45;11
560454;805.5624;8179580;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560454;EMPTY;560749;2015-02-23 23:00:00;1380;2;0;23;0.0;89280.0;42;11
560454;2556.9875;8172765;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2015-02-23 23:00:00;1380;2;0;23;0.0;90720.0;42;11
560454;805.5624;8179580;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560454;False;560454;2015-02-23 23:00:00;1380;2;0;23;0.0;89280.0;40;11
560454;2556.9875;8172765;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2015-02-23 23:00:00;1380;2;0;23;0.0;90720.0;47;11
560454;805.5624;8179580;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560454;EMPTY;560454;2015-02-23 23:00:00;1380;2;0;23;0.0;89280.0;44;11
560454;805.5624;8179580;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560454;EMPTY;560749;2015-02-23 23:00:00;1380;2;0;23;0.0;89280.0;43;11
560454;805.5624;8179580;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560454;EMPTY;560749;2015-02-23 23:00:00;1380;2;0;23;0.0;89280.0;41;11
560454;2556.9875;8172765;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;06_VD_060_3;560454;EMPTY;560454;2015-02-23 23:00:00;1380;2;0;23;0.0;90720.0;46;11
