Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_490_5;560431;EMPTY;560752;2014-09-22 06:42:59;402;9;0;6;522.9833333333333;268302.98333333334;69;12
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_510_2;560431;EMPTY;560752;2014-09-22 08:32:14;512;9;0;8;109.25;268412.23333333334;70;12
560837;0.0;10279650;deviant;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_065_2;560837;EMPTY;560752;2014-09-22 09:29:42;569;9;0;9;689.7;5009.7;14;12
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-09-28 22:00:00;1320;9;6;22;0.0;0.0;1;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;1550894;False;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;2;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;1550894;EMPTY;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;11;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;1550894;False;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;3;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;1550894;EMPTY;560752;2014-09-29 22:00:00;1320;9;0;22;1440.0;1440.0;12;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;1550894;True;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;6;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;1550894;EMPTY;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;10;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;1550894;False;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;7;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;1550894;False;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;8;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;1550894;False;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;9;13
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_490_1a;1550894;EMPTY;1550894;2014-09-29 22:00:00;1320;9;0;22;0.0;100800.0;43;13
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_490_2;1550894;False;1550894;2014-09-29 22:00:00;1320;9;0;22;0.0;100800.0;41;13
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_490_4;1550894;EMPTY;1550894;2014-09-29 22:00:00;1320;9;0;22;0.0;100800.0;44;13
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_491;1550894;False;1550894;2014-09-29 22:00:00;1320;9;0;22;0.0;100800.0;40;13
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_494a;1550894;EMPTY;1550894;2014-09-29 22:00:00;1320;9;0;22;0.0;100800.0;42;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;1550894;False;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;4;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;1550894;True;560752;2014-09-29 22:00:00;1320;9;0;22;0.0;1440.0;5;13
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;99_NOCODE_02;560431;EMPTY;1550894;2014-09-29 22:00:00;1320;9;0;22;20160.0;100800.0;45;13
1550894;0.0;10335538;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;1550894;EMPTY;560752;2014-09-30 07:03:25;423;9;1;7;543.4166666666666;1983.4166666666667;13;13
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560781;EMPTY;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;11;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;1;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;12;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;2;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;10;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;5;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;9;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560852;False;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;6;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;7;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;8;14
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_516;560431;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;282180.0;71;14
560431;0.0;9095800;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_516a;560431;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;13767.766666666666;282180.0;72;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_809;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;33;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_811;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;34;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;3;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560781;2014-10-01 22:00:00;1320;10;2;22;0.0;0.0;4;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_030;560852;False;560852;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;23;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_060;560852;True;560852;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;26;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_070_1;560852;EMPTY;560852;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;35;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_070_1a;560852;EMPTY;560852;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;28;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_070_2;560852;False;560852;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;27;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_070_4;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;37;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_070_5a;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;32;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_075;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;29;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_090_0;560852;False;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;24;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_090_2;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;30;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_090_2a;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;110880.0;141120.0;38;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_090_3;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;31;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_110;560852;False;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;25;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_175;560852;EMPTY;560752;2014-10-01 22:00:00;1320;10;2;22;0.0;141120.0;36;14
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560781;2014-10-02 10:25:25;625;10;3;10;745.4166666666666;745.4166666666666;13;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_070_5;560852;EMPTY;560752;2014-10-02 11:30:44;690;10;3;11;810.7333333333333;141930.73333333334;39;14
560852;0.0;9730099;deviant;0;1;0;0;1;0;0;0;0;0;0;0;0;08_AWB45_150;560852;EMPTY;560752;2014-10-02 11:30:54;690;10;3;11;0.1666666666666666;141930.9;40;13
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_010;560431;EMPTY;560752;2014-10-02 22:00:00;1320;10;3;22;0.0;0.0;1;14
560852;838.7007;9664144;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560852;False;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;161280.0;49;14
560852;1142.1554;9694784;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560852;False;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;156960.0;49;14
560431;64.4895;9704606;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_540;560431;False;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;152640.0;49;14
560431;64.4895;9723377;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_540;560431;False;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;152640.0;49;14
560431;64.4895;9752109;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_540;560431;False;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;146880.0;46;14
560431;64.4895;9813532;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_540;560431;False;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;131040.0;49;14
560852;838.7007;9664144;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;161280.0;51;14
560852;1142.1554;9694784;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;156960.0;50;14
560431;64.4895;9704606;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_775;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;141854.6;152640.0;51;14
560431;64.4895;9723377;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_775;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;152640.0;52;14
560431;64.4895;9752109;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_775;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;146880.0;47;14
560431;64.4895;9813532;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_775;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;131040.0;50;14
560852;838.7007;9664144;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;127630.65;161280.0;53;14
560852;1142.1554;9694784;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;156960.0;52;14
560431;64.4895;9723377;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;141843.13333333333;152640.0;53;14
560431;64.4895;9752109;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;146880.0;48;14
560431;64.4895;9813532;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;131040.0;51;14
560852;838.7007;9664144;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;161280.0;50;14
560852;1142.1554;9694784;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;156960.0;51;14
560431;64.4895;9704606;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809c;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;152640.0;50;14
560431;64.4895;9723377;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809c;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;152640.0;50;14
560431;64.4895;9752109;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809c;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;119005.78333333334;146880.0;49;14
560431;64.4895;9813532;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_809c;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;131040.0;52;14
560852;838.7007;9664144;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;161280.0;52;14
560852;1142.1554;9694784;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560852;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;136269.8;156960.0;53;14
560431;64.4895;9723377;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_811;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;0.0;152640.0;51;14
560431;64.4895;9813532;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_811;560431;EMPTY;560752;2014-10-06 22:00:00;1320;10;0;22;118944.26666666666;131040.0;53;14
560852;1142.1554;9694784;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560852;EMPTY;560752;2014-10-07 09:51:23;591;10;1;9;711.3833333333333;157671.38333333333;54;13
560852;838.7007;9664144;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560852;EMPTY;560752;2014-10-07 09:54:35;594;10;1;9;714.5833333333334;161994.58333333334;54;12
560431;64.4895;9752109;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_770;560431;EMPTY;560752;2014-10-07 09:57:18;597;10;1;9;717.3;147597.3;50;11
560431;64.4895;9723377;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_770;560431;EMPTY;560752;2014-10-07 09:57:40;597;10;1;9;717.6666666666666;153357.66666666666;54;10
560431;64.4895;9704606;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_770;560431;EMPTY;560752;2014-10-07 09:58:04;598;10;1;9;718.0666666666667;153358.06666666668;52;9
560431;64.4895;9813532;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_BB_770;560431;EMPTY;560752;2014-10-07 10:00:23;600;10;1;10;720.3833333333333;131760.38333333333;54;8
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560752;EMPTY;560752;2014-10-07 22:00:00;1320;10;1;22;0.0;0.0;1;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560852;EMPTY;560752;2014-10-07 22:00:00;1320;10;1;22;7894.583333333333;8640.0;19;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;05_EIND_010;560852;True;560752;2014-10-07 22:00:00;1320;10;1;22;0.0;8640.0;16;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;05_EIND_011;560852;False;560752;2014-10-07 22:00:00;1320;10;1;22;0.0;8640.0;14;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;05_EIND_025;560852;EMPTY;560752;2014-10-07 22:00:00;1320;10;1;22;0.0;8640.0;18;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;05_EIND_030_0;560852;False;560752;2014-10-07 22:00:00;1320;10;1;22;0.0;8640.0;15;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;05_EIND_065;560852;EMPTY;560752;2014-10-07 22:00:00;1320;10;1;22;0.0;8640.0;17;9
560852;0.0;10359003;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;05_EIND_020;560852;other;560752;2014-10-08 06:31:46;391;10;2;6;511.76666666666665;9151.766666666666;20;8
560431;64.4895;10417900;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_010;560431;EMPTY;560781;2014-10-08 22:00:00;1320;10;2;22;0.0;0.0;1;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560852;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;2;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_011;560431;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;2;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560852;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;1440.0;1440.0;12;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_015;560431;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;8640.0;8640.0;13;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560852;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;3;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_020;560431;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;3;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560852;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;11;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560852;True;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;6;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_065_0;560431;True;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;9;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_1;560852;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;10;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_065_1;560431;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;12;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560852;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;7;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560852;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;8;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560852;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;9;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560852;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;4;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;02_DRZ_010;560431;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;4;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560852;True;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;1440.0;5;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_005;560431;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;5;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_009;560431;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;6;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_020;560431;Uitgebreid;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;7;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_021;560431;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;10;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_029;560431;EMPTY;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;11;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;04_BPT_030;560431;False;560752;2014-10-08 22:00:00;1320;10;2;22;0.0;8640.0;8;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_2;560852;EMPTY;560752;2014-10-09 07:00:53;420;10;3;7;540.8833333333333;1980.8833333333332;13;9
560852;-583.7775;9955780;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_040;560852;other;560852;2014-10-09 22:00:00;1320;10;3;22;52764.46666666667;110880.0;21;9
560431;64.4895;10417900;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_011;560431;False;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;5760.0;2;9
560431;64.4895;10417900;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_015;560431;EMPTY;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;5760.0;7;9
560431;64.4895;10417900;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_020;560431;False;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;5760.0;3;9
560431;64.4895;10417900;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_061;560431;EMPTY;560781;2014-10-12 22:00:00;1320;10;6;22;5760.0;5760.0;8;9
560431;64.4895;10417900;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;01_HOOFD_065_0;560431;True;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;5760.0;6;9
560431;0.0;10407037;regular;0;0;0;0;0;0;0;0;0;1;0;0;0;01_HOOFD_065_2;560431;EMPTY;560752;2014-10-12 22:00:00;1320;10;6;22;5760.0;14400.0;14;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560852;EMPTY;560852;2014-10-12 22:00:00;1320;10;6;22;0.0;7200.0;23;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560852;False;560852;2014-10-12 22:00:00;1320;10;6;22;0.0;7200.0;15;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560852;False;560852;2014-10-12 22:00:00;1320;10;6;22;0.0;7200.0;16;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560852;False;560852;2014-10-12 22:00:00;1320;10;6;22;0.0;7200.0;17;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560852;EMPTY;560852;2014-10-12 22:00:00;1320;10;6;22;5219.116666666667;7200.0;24;9
560852;0.0;10400636;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560852;True;560852;2014-10-12 22:00:00;1320;10;6;22;0.0;7200.0;19;9
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_490_5;1550894;EMPTY;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;119520.0;48;9
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_490_5a;1550894;EMPTY;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;119520.0;51;9
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_495;1550894;EMPTY;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;119520.0;54;9
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_500;1550894;42;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;119520.0;46;9
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_510_0;1550894;True;560781;2014-10-12 22:00:00;1320;10;6;22;0.0;119520.0;47;9
1550894;293.73492000000005;9921952;regular;0;1;0;0;0;0;0;0;0;0;1;0;0;01_HOOFD_510_1;1550894;EMPTY;560781;2014-10-12 22:00:00;1320;10;6;22;18720.0;119520.0;55;9
