Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Flora en Fauna;Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Integraal;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;560604;False;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;14;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;18;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;38;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;46;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;19;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;9485.366666666669;12960.0;47;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;21;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;22;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;44;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;43;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;23;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;32;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;25;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;26;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;29;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;34;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;40;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;30;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;41;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;39;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;42;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;33;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;36;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;13;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;43;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;37;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;44;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;41;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;37;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560604;42;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;15;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;39;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560604;True;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;17;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;46;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;45;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;45;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;40;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;42;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;48;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;31;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;47;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;36;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;560602;2014-11-25 23:00:00;1380;11;1;23;8640.0;30240.0;49;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560604;EMPTY;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;35;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560604;False;560602;2014-11-25 23:00:00;1380;11;1;23;0.0;30240.0;38;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560604;False;560530;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;16;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560604;False;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;4;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560604;True;560532;2014-11-25 23:00:00;1380;11;1;23;0.0;2880.0;5;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560604;True;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;20;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;24;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;27;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;28;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14_VRIJ_010;560604;False;560604;2014-11-25 23:00:00;1380;11;1;23;0.0;12960.0;11;35
560604;9770.37;12645429;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560602;2014-11-26 07:50:17;470;11;2;7;530.2833333333333;30770.283333333333;50;35
560604;0.0;12811982;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560604;EMPTY;560532;2014-11-26 10:16:35;616;11;2;10;676.5833333333334;3556.583333333333;11;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560604;EMPTY;560530;2014-11-26 14:57:11;897;11;2;14;957.1833333333332;13917.183333333332;48;35
560604;168.6;12748468;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560604;EMPTY;560530;2014-11-26 14:57:58;897;11;2;14;0.7833333333333333;13917.966666666667;49;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;11;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;11;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;14;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;32;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;20;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;13;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;15;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;35;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;33;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;29;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;34;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;29;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;36;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;21;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;15;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;17;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;30;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;27;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;31;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;23;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;17;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;19;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;24;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;18;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560604;True;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;20;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;29;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;28;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;33;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;31;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;13706.0;23040.0;35;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;2327.0;10080.0;38;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;25;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;19;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;21;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;28;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;30;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;32;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;14;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;21;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;23;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;15;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;22;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;24;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;18;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;25;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;27;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;32;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;34;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;30;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;33;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;31;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;35;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;19;34
560604;155.955;12717913;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;26;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;28;34
560429;563.53705;11769171;deviant;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560429;EMPTY;560429;2014-11-26 23:00:00;1380;11;2;23;2880.0;180060.0;61;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;27;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;34;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;4320.0;119580.0;93;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;89;34
560429;563.53705;11769171;deviant;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560429;False;560429;2014-11-26 23:00:00;1380;11;2;23;0.0;180060.0;59;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;23040.0;26;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560604;False;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;16;34
560429;563.53705;11769171;deviant;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560429;EMPTY;560429;2014-11-26 23:00:00;1380;11;2;23;0.0;180060.0;60;34
560604;233.9325;12694474;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;19216.85;23040.0;36;34
560604;155.955;12793524;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560604;EMPTY;560604;2014-11-26 23:00:00;1380;11;2;23;0.0;10080.0;37;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;88;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560429;42;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;82;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560429;True;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;84;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;92;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;85;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;86;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;90;34
560429;17376.92;12135936;deviant;0;1;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560429;EMPTY;560530;2014-11-26 23:00:00;1380;11;2;23;0.0;119580.0;87;34
