Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;47;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;2670601;EMPTY;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;28;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;560872;True;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;13;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;16;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;11_AH_II_010;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;19;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;13_CRD_010;2670601;False;11744364;2014-12-09 23:00:00;1380;12;1;23;0.0;532800.0;20;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;2670601;EMPTY;11744364;2014-12-10 10:48:36;648;12;2;10;708.6;533508.6;50;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;2670601;EMPTY;11744364;2014-12-10 10:48:58;648;12;2;10;0.3666666666666666;533508.9666666667;51;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;2670601;EMPTY;11744364;2014-12-10 10:49:03;649;12;2;10;0.0833333333333333;533509.05;52;7
2670601.0;0.0;8958665;regular;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;2670601;EMPTY;11744364;2014-12-10 10:49:20;649;12;2;10;0.2833333333333333;533509.3333333334;53;6
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2014-12-10 23:00:00;1380;12;2;23;0.0;0.0;1;7
2670601.0;0.0;12515664;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560912;EMPTY;560912;2014-12-11 23:00:00;1380;12;3;23;0.0;0.0;1;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;2;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;11;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;3;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2014-12-14 23:00:00;1380;12;6;23;5760.0;5760.0;12;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;9;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;6;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;2670601;True;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;7;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;8;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;10;8
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_2a;4901428;EMPTY;560872;2014-12-14 23:00:00;1380;12;6;23;8640.0;38880.0;38;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;4;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2014-12-14 23:00:00;1380;12;6;23;0.0;5760.0;5;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;2670601;EMPTY;560872;2014-12-15 23:00:00;1380;12;0;23;1440.0;7200.0;13;8
2670601.0;0.0;12515664;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560912;2014-12-16 23:00:00;1380;12;1;23;0.0;7200.0;2;8
2670601.0;0.0;12515664;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560912;2014-12-16 23:00:00;1380;12;1;23;7200.0;7200.0;4;8
2670601.0;0.0;12515664;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560912;2014-12-16 23:00:00;1380;12;1;23;0.0;7200.0;3;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_0;2670601;True;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;14;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_1;2670601;EMPTY;11744364;2014-12-29 23:00:00;1380;12;0;23;20160.0;27360.0;22;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_110_2;2670601;EMPTY;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;21;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_180;2670601;False;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;15;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2670601;False;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;16;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_010;2670601;42;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;17;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_0;2670601;True;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;18;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_1;2670601;EMPTY;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;20;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_025;2670601;EMPTY;11744364;2014-12-29 23:00:00;1380;12;0;23;0.0;27360.0;19;8
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_020_2;2670601;EMPTY;11744364;2014-12-30 09:55:34;595;12;1;9;655.5666666666667;28015.566666666666;23;8
2670601.0;0.0;12515664;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;2670601;EMPTY;10716070;2014-12-30 14:27:25;867;12;1;14;19647.416666666668;26847.416666666668;5;8
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;4676453;False;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;45;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;560872;False;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;47;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;47;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;51;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;64800.0;370140.0;52;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;52;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;48;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;48;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;49;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;53;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;51;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;50;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;46;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;200220.0;49;5
4901428.0;217.03035;10294414;regular;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;0.0;370140.0;50;5
4901428.0;217.03035;11247144;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4901428;EMPTY;560872;2015-01-11 23:00:00;1380;1;6;23;64800.0;200220.0;54;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_040;2670601;other;9264148;2015-01-11 23:00:00;1380;1;6;23;18064.43333333333;46080.0;24;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_540;560912;False;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;56;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;61;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;57;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;59;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;58;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;77760.0;148380.0;63;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;62;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560912;EMPTY;560912;2015-01-12 23:00:00;1380;1;0;23;0.0;148380.0;60;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_030;2670601;True;9264148;2015-01-12 23:00:00;1380;1;0;23;0.0;47520.0;26;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_045;2670601;EMPTY;9264148;2015-01-12 23:00:00;1380;1;0;23;1440.0;47520.0;27;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;2670601;False;9264148;2015-01-12 23:00:00;1380;1;0;23;0.0;47520.0;25;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_770;560912;EMPTY;560912;2015-01-13 15:12:15;912;1;1;15;972.25;149352.25;64;5
560912.0;217.03035;11585113;deviant;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560912;EMPTY;560912;2015-01-13 15:12:21;912;1;1;15;0.1;149352.35;65;4
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_010;560872;EMPTY;560872;2015-01-13 23:00:00;1380;1;1;23;0.0;0.0;1;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;2670601;False;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;2;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;2670601;EMPTY;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;9;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;2670601;True;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;3;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;2670601;EMPTY;560872;2015-01-14 23:00:00;1380;1;2;23;1440.0;1440.0;12;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;2670601;EMPTY;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;11;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;2670601;False;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;6;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;2670601;True;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;7;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_100_0;2670601;False;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;8;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101;2670601;EMPTY;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;10;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;2670601;False;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;4;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;2670601;True;560872;2015-01-14 23:00:00;1380;1;2;23;0.0;1440.0;5;5
4901428.0;0.0;12761395;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;2670601;EMPTY;560872;2015-01-15 08:45:39;525;1;3;8;585.65;2025.65;13;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_BB_540;560912;False;560912;2015-01-19 23:00:00;1380;1;0;23;0.0;100800.0;41;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_BB_775;560912;EMPTY;560912;2015-01-19 23:00:00;1380;1;0;23;0.0;100800.0;45;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;2670601;EMPTY;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;34;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;2670601;EMPTY;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;33;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_195;2670601;EMPTY;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;32;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_196;2670601;False;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;29;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_200;2670601;False;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;30;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;2670601;True;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;31;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;2670601;EMPTY;11744364;2015-01-19 23:00:00;1380;1;0;23;10080.0;57600.0;35;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_HOOFD_510_1;560912;EMPTY;560912;2015-01-19 23:00:00;1380;1;0;23;0.0;100800.0;43;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_HOOFD_510_3;560912;EMPTY;560912;2015-01-19 23:00:00;1380;1;0;23;0.0;100800.0;42;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_HOOFD_510_4;560912;EMPTY;560912;2015-01-19 23:00:00;1380;1;0;23;97920.0;100800.0;47;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_HOOFD_515;560912;EMPTY;560912;2015-01-19 23:00:00;1380;1;0;23;0.0;100800.0;46;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_HOOFD_809c;560912;EMPTY;560912;2015-01-19 23:00:00;1380;1;0;23;0.0;100800.0;44;5
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;08_AWB45_005;2670601;True;11744364;2015-01-19 23:00:00;1380;1;0;23;0.0;57600.0;28;5
4901428.0;2126.6782;11984428;regular;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;01_BB_770;560912;EMPTY;560912;2015-01-20 10:46:51;646;1;1;10;706.85;101506.85;48;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;2670601;EMPTY;11744364;2015-01-26 23:00:00;1380;1;0;23;10080.0;67680.0;44;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;2670601;False;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;36;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;2670601;EMPTY;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;42;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_380;2670601;True;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;38;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2670601;False;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;37;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_010;2670601;True;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;39;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_011;2670601;other;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;40;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_020_0;2670601;True;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;41;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_020_1;2670601;EMPTY;11744364;2015-01-26 23:00:00;1380;1;0;23;0.0;67680.0;43;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_020_2;2670601;EMPTY;560912;2015-01-27 23:00:00;1380;1;1;23;0.0;69120.0;45;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_025;2670601;EMPTY;560912;2015-01-27 23:00:00;1380;1;1;23;1440.0;69120.0;46;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_050;2670601;other;560890;2015-01-28 23:00:00;1380;1;2;23;1440.0;70560.0;47;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;4901428;False;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;39;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;49;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;2670601;False;560890;2015-01-29 23:00:00;1380;1;3;23;0.0;72000.0;50;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_330;2670601;False;560890;2015-01-29 23:00:00;1380;1;3;23;0.0;72000.0;51;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_375;2670601;EMPTY;560890;2015-01-29 23:00:00;1380;1;3;23;0.0;72000.0;53;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_1;560872;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;40;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_3;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;48;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_510_4;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;47;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_515;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;45;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;43;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_809c;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;44;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;42;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;41;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;0.0;105120.0;46;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;4901428;EMPTY;560872;2015-01-29 23:00:00;1380;1;3;23;66240.0;105120.0;50;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;09_AH_I_010;2670601;False;560890;2015-01-29 23:00:00;1380;1;3;23;0.0;72000.0;52;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_030;2670601;True;560890;2015-01-29 23:00:00;1380;1;3;23;0.0;72000.0;48;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_055;2670601;EMPTY;560890;2015-01-29 23:00:00;1380;1;3;23;1440.0;72000.0;54;4
2670601.0;0.0;12491915;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;12_AP_060;2670601;False;560890;2015-01-29 23:00:00;1380;1;3;23;0.0;72000.0;49;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;4901428;EMPTY;560872;2015-01-30 09:33:38;573;1;4;9;633.6333333333333;105753.63333333332;51;4
4901428.0;217.03035;12097890;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;4901428;EMPTY;560872;2015-01-30 09:33:43;573;1;4;9;0.0833333333333333;105753.71666666666;52;3
