Responsible_actor;SUMleges;Case ID;label;Aanleg (Uitvoeren werk of werkzaamheid);Bouw;Brandveilig gebruik (melding);Brandveilig gebruik (vergunning);Gebiedsbescherming;Handelen in strijd met regels RO;Inrit/Uitweg;Kap;Milieu (melding);Milieu (neutraal wijziging);Milieu (omgevingsvergunning beperkte milieutoets);Milieu (vergunning);Monument;Reclame;Sloop;Activity;monitoringResource;question;org:resource;time:timestamp;timesincemidnight;month;weekday;hour;timesincelastevent;timesincecasestart;event_nr;open_cases
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_011;560521;False;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;6;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_015;560521;EMPTY;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;9;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_020;560521;True;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;7;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_1;560521;EMPTY;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;8;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_061;560521;EMPTY;560532;2014-12-28 23:00:00;1380;12;6;23;10080.0;10080.0;10;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_065_0;560521;False;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;4;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_090;560521;False;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;5;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;02_DRZ_010;560521;False;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;2;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;04_BPT_005;560521;True;560532;2014-12-28 23:00:00;1380;12;6;23;0.0;10080.0;3;45
560521;3717.63;23626331;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_030_2;560521;EMPTY;560532;2014-12-29 12:34:07;754;12;0;12;814.1166666666667;10894.116666666669;11;45
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_010;560519;EMPTY;22445896;2014-12-30 23:00:00;1380;12;1;23;0.0;0.0;1;46
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;142620.0;48;46
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_540;560519;False;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;138300.0;48;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_630;560458;False;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;55;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_730;560458;False;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;56;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_BB_775;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;57;46
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;142620.0;52;46
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_775;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;138300.0;50;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_101b;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;61;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_530b;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;58;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;59;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_809c;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;62;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_811;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;63;46
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;142620.0;51;46
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_811;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;138300.0;49;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_814;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;60;46
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;76320.0;142620.0;53;46
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_814;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;138300.0;52;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_815;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;15840.0;381660.0;65;46
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;142620.0;50;46
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_815;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;59868.3;138300.0;53;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_820;560458;EMPTY;560458;2015-01-04 23:00:00;1380;1;6;23;0.0;381660.0;64;46
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;142620.0;49;46
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_820;560519;EMPTY;560519;2015-01-04 23:00:00;1380;1;6;23;0.0;138300.0;51;46
560458;67.8615;21856692;regular;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560458;EMPTY;560458;2015-01-05 11:54:26;714;1;0;11;774.4333333333333;382434.43333333335;66;45
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2015-01-05 13:07:58;787;1;0;13;847.9666666666667;143467.96666666667;54;45
560519;148.368;22883463;regular;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2015-01-05 13:08:14;788;1;0;13;0.2666666666666666;143468.23333333334;55;44
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_BB_770;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;1440.0;139740.0;55;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_190_1;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;38;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_190_2;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;43;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;36;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_196;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;25;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;26;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_0;560519;True;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;27;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;30914.316666666666;108060.0;44;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;41;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;28;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;39;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;30;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;31;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;34;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;42;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;40;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;35;43
560519;129.822;22918881;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_810;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;139740.0;54;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;24;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_030;560519;True;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;22;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_045;560519;EMPTY;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;37;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_051_0;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;23;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;29;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;11_AH_II_010;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;32;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;13_CRD_010;560519;False;560519;2015-01-05 23:00:00;1380;1;0;23;0.0;108060.0;33;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;08_AWB45_040;560519;other;560519;2015-01-06 11:16:03;676;1;1;11;736.05;108796.05;45;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_4;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;703.95;109500.0;58;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5a;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;51;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_491;560519;False;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;46;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_494a;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;53;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_495;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;54;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_500;560519;42;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;47;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_0;560519;True;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;49;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_1;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;52;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2a;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;57;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_3;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;55;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_4;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;50;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_515;560519;EMPTY;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;56;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_532_0;560519;False;560519;2015-01-06 23:00:00;1380;1;1;23;0.0;109500.0;48;43
560521;128.136;22392166;regular;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2015-01-07 08:50:17;530;1;2;8;89870.28333333334;262730.2833333333;48;43
560521;273.132;23061401;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2015-01-07 08:50:48;530;1;2;8;59027.66666666666;120170.8;57;43
560521;289.992;22484619;deviant;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;01_HOOFD_810;560521;EMPTY;560458;2015-01-07 08:51:08;531;1;2;8;59061.066666666666;239691.13333333333;74;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_490_5;560519;EMPTY;560519;2015-01-07 09:47:18;587;1;2;9;647.3;110147.3;59;43
560519;4054.4084;23102359;deviant;0;1;0;0;0;1;0;0;0;0;0;0;0;0;0;01_HOOFD_510_2;560519;EMPTY;560519;2015-01-07 09:57:53;597;1;2;9;10.583333333333334;110157.88333333332;60;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_011;560519;False;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;14;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_015;560519;EMPTY;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;29;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_020;560519;True;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;15;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_030_1;560519;EMPTY;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;33;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_050;560519;False;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;17;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_061;560519;EMPTY;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;31;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_065_0;560519;False;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;19;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_090;560519;False;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;20;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;True;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;13;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_0;560519;True;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;21;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_1;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;34;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_1;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;30;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_2;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;29;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_110_2;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;25;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;14;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_180;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;2;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;27;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_195;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;32;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;16;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_200;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;4;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_0;560519;True;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;17;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_0;560519;True;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;5;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;33;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_1;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;27;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;32;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_250_2;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;28;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;18;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_330;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;6;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;35;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_375;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;34;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;20;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_380;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;8;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;21;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_430;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;9;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;24;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_480;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;12;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;30;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;26;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;31003.266666666663;34560.0;36;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_1a;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;24;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;25;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_2;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;13;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;28;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_490_4;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;11520.0;11520.0;35;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;26;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_491;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;22;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;31;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;01_HOOFD_494a;560519;EMPTY;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;23;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;02_DRZ_010;560519;False;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;16;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;04_BPT_005;560519;True;22445896;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;18;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;15;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;08_AWB45_005;560519;True;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;3;43
560519;129.822;23573880;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;34560.0;19;43
560519;129.822;23697074;regular;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;09_AH_I_010;560519;False;560519;2015-01-07 23:00:00;1380;1;2;23;0.0;11520.0;7;43
